clip_id,path,label,event_time_s,alert_time_s,duration_s,fps,width,height,split
1538,../../../../Nexar-Dataset/train/01538.mp4,0,,,40.557,30.5,1280,720,train_traj
40,../../../../Nexar-Dataset/train/00040.mp4,1,18.433,17.4,38.967,30.0,1280,720,train_risk
1420,../../../../Nexar-Dataset/train/01420.mp4,0,,,38.467,30.0,1280,720,train_traj
719,../../../../Nexar-Dataset/train/00719.mp4,1,20.9,17.767,40.8,30.0,1280,720,eval
813,../../../../Nexar-Dataset/train/00813.mp4,1,20.7,18.433,40.0,30.0,1280,720,train_risk
1256,../../../../Nexar-Dataset/train/01256.mp4,0,,,18.0,30.0,1280,720,train_traj
295,../../../../Nexar-Dataset/train/00295.mp4,1,19.133,18.167,40.2,30.0,1280,720,train_risk
773,../../../../Nexar-Dataset/train/00773.mp4,1,20.1,18.967,40.267,30.0,1280,720,train_risk
656,../../../../Nexar-Dataset/train/00656.mp4,1,20.6,19.233,40.2,30.0,1280,720,train_risk
1649,../../../../Nexar-Dataset/train/01649.mp4,0,,,40.1,30.0,1280,720,train_traj
589,../../../../Nexar-Dataset/train/00589.mp4,1,19.667,18.799,39.331,29.9,1280,720,train_risk
1839,../../../../Nexar-Dataset/train/01839.mp4,0,,,40.344,29.1,1280,720,train_traj
588,../../../../Nexar-Dataset/train/00588.mp4,1,19.3,17.5,40.167,30.0,1280,720,train_risk
540,../../../../Nexar-Dataset/train/00540.mp4,1,20.747,20.158,40.294,30.6,1280,720,train_risk
1122,../../../../Nexar-Dataset/train/01122.mp4,0,,,40.3,30.0,1280,720,train_traj
1737,../../../../Nexar-Dataset/train/01737.mp4,0,,,40.065,30.6,1280,720,train_traj
1390,../../../../Nexar-Dataset/train/01390.mp4,0,,,39.281,30.6,1280,720,train_traj
1249,../../../../Nexar-Dataset/train/01249.mp4,0,,,40.033,30.0,1280,720,eval
1368,../../../../Nexar-Dataset/train/01368.mp4,0,,,18.0,30.0,1280,720,train_traj
1871,../../../../Nexar-Dataset/train/01871.mp4,0,,,40.067,30.0,1280,720,train_traj
1687,../../../../Nexar-Dataset/train/01687.mp4,0,,,40.167,30.0,1280,720,train_traj
1294,../../../../Nexar-Dataset/train/01294.mp4,0,,,40.492,30.5,1280,720,eval
1987,../../../../Nexar-Dataset/train/01987.mp4,0,,,18.0,30.0,1280,720,train_traj
557,../../../../Nexar-Dataset/train/00557.mp4,1,20.533,19.133,40.1,30.0,1280,720,train_risk
704,../../../../Nexar-Dataset/train/00704.mp4,1,18.394,17.456,39.128,29.8,1280,720,train_risk
1996,../../../../Nexar-Dataset/train/01996.mp4,0,,,18.0,30.0,1280,720,train_traj
563,../../../../Nexar-Dataset/train/00563.mp4,1,19.379,17.297,39.933,29.7,1280,720,train_risk
1588,../../../../Nexar-Dataset/train/01588.mp4,0,,,40.033,30.0,1280,720,train_traj
1000,../../../../Nexar-Dataset/train/01000.mp4,1,17.937,17.152,38.268,30.6,1280,720,train_risk
949,../../../../Nexar-Dataset/train/00949.mp4,1,20.153,17.474,40.229,30.6,1280,720,train_risk
1752,../../../../Nexar-Dataset/train/01752.mp4,0,,,40.261,30.6,1280,720,train_traj
179,../../../../Nexar-Dataset/train/00179.mp4,1,20.0,18.967,39.767,30.0,1280,720,train_risk
591,../../../../Nexar-Dataset/train/00591.mp4,1,20.194,19.212,40.373,29.5,1280,720,train_risk
2016,../../../../Nexar-Dataset/train/02016.mp4,0,,,39.7,30.0,1280,720,eval
755,../../../../Nexar-Dataset/train/00755.mp4,1,19.033,18.233,39.667,30.0,1280,720,train_risk
932,../../../../Nexar-Dataset/train/00932.mp4,1,20.033,15.933,40.267,30.0,1280,720,eval
21,../../../../Nexar-Dataset/train/00021.mp4,1,20.033,18.767,39.967,30.0,1280,720,train_risk
1437,../../../../Nexar-Dataset/train/01437.mp4,0,,,39.933,30.0,1280,720,train_traj
727,../../../../Nexar-Dataset/train/00727.mp4,1,21.6,19.3,40.1,30.0,1280,720,train_risk
263,../../../../Nexar-Dataset/train/00263.mp4,1,20.05,19.333,40.767,30.0,1280,720,train_risk
921,../../../../Nexar-Dataset/train/00921.mp4,1,20.521,18.785,40.401,29.9,1280,720,train_risk
833,../../../../Nexar-Dataset/train/00833.mp4,1,9.492,8.226,18.0,30.0,1280,720,train_risk
66,../../../../Nexar-Dataset/train/00066.mp4,1,21.722,20.787,42.241,29.9,1280,720,train_risk
1723,../../../../Nexar-Dataset/train/01723.mp4,0,,,19.0,30.0,1280,720,train_traj
1281,../../../../Nexar-Dataset/train/01281.mp4,0,,,40.401,29.9,1280,720,train_traj
431,../../../../Nexar-Dataset/train/00431.mp4,1,21.783,20.4,40.533,30.0,1280,720,train_risk
152,../../../../Nexar-Dataset/train/00152.mp4,1,20.091,18.621,40.784,30.6,1280,720,train_risk
1696,../../../../Nexar-Dataset/train/01696.mp4,0,,,39.444,30.6,1280,720,train_traj
577,../../../../Nexar-Dataset/train/00577.mp4,1,22.064,20.789,40.295,30.5,1280,720,train_risk
1950,../../../../Nexar-Dataset/train/01950.mp4,0,,,40.2,30.0,1280,720,train_traj
1426,../../../../Nexar-Dataset/train/01426.mp4,0,,,40.033,30.0,1280,720,eval
845,../../../../Nexar-Dataset/train/00845.mp4,1,21.4,20.1,40.1,30.0,1280,720,train_risk
1912,../../../../Nexar-Dataset/train/01912.mp4,0,,,18.0,30.0,1280,720,train_traj
776,../../../../Nexar-Dataset/train/00776.mp4,1,19.818,18.089,40.108,27.7,1280,720,train_risk
1767,../../../../Nexar-Dataset/train/01767.mp4,0,,,40.602,29.9,1280,720,train_traj
1793,../../../../Nexar-Dataset/train/01793.mp4,0,,,40.836,29.9,1280,720,train_traj
520,../../../../Nexar-Dataset/train/00520.mp4,1,21.352,19.85,40.229,30.6,1280,720,train_risk
1224,../../../../Nexar-Dataset/train/01224.mp4,0,,,40.233,30.0,1280,720,train_traj
2040,../../../../Nexar-Dataset/train/02040.mp4,0,,,39.767,30.0,1280,720,train_traj
761,../../../../Nexar-Dataset/train/00761.mp4,1,18.8,17.633,39.333,30.0,1280,720,train_risk
590,../../../../Nexar-Dataset/train/00590.mp4,1,20.321,18.622,40.098,30.6,1280,720,train_risk
1713,../../../../Nexar-Dataset/train/01713.mp4,0,,,39.633,30.0,1280,720,train_traj
2118,../../../../Nexar-Dataset/train/02118.mp4,0,,,40.327,30.6,1280,720,train_traj
1640,../../../../Nexar-Dataset/train/01640.mp4,0,,,40.2,30.0,1280,720,train_traj
802,../../../../Nexar-Dataset/train/00802.mp4,1,21.336,20.323,40.588,30.6,1280,720,train_risk
666,../../../../Nexar-Dataset/train/00666.mp4,1,21.633,20.1,40.1,30.0,1280,720,train_risk
791,../../../../Nexar-Dataset/train/00791.mp4,1,19.8,18.667,40.067,30.0,1280,720,train_risk
1112,../../../../Nexar-Dataset/train/01112.mp4,0,,,40.164,30.5,1280,720,train_traj
699,../../../../Nexar-Dataset/train/00699.mp4,1,19.0,17.667,39.633,30.0,1280,720,train_risk
868,../../../../Nexar-Dataset/train/00868.mp4,1,19.004,17.398,40.302,29.8,1280,720,train_risk
5,../../../../Nexar-Dataset/train/00005.mp4,1,20.874,20.809,40.098,30.6,1280,720,train_risk
4,../../../../Nexar-Dataset/train/00004.mp4,1,19.367,19.167,40.067,30.0,1280,720,train_risk
877,../../../../Nexar-Dataset/train/00877.mp4,1,20.167,18.6,40.567,30.0,1280,720,train_risk
319,../../../../Nexar-Dataset/train/00319.mp4,1,20.067,19.533,40.033,30.0,1280,720,train_risk
2105,../../../../Nexar-Dataset/train/02105.mp4,0,,,30.458,30.6,1280,720,train_traj
1159,../../../../Nexar-Dataset/train/01159.mp4,0,,,44.7,30.0,1280,720,train_traj
1994,../../../../Nexar-Dataset/train/01994.mp4,0,,,19.0,30.0,1280,720,train_traj
1324,../../../../Nexar-Dataset/train/01324.mp4,0,,,18.0,30.0,1280,720,eval
1887,../../../../Nexar-Dataset/train/01887.mp4,0,,,40.2,30.0,1280,720,train_traj
668,../../../../Nexar-Dataset/train/00668.mp4,1,19.767,18.233,40.067,30.0,1280,720,train_risk
1167,../../../../Nexar-Dataset/train/01167.mp4,0,,,39.701,30.1,1280,720,train_traj
209,../../../../Nexar-Dataset/train/00209.mp4,1,18.533,17.2,39.267,30.0,1280,720,train_risk
111,../../../../Nexar-Dataset/train/00111.mp4,1,19.783,18.167,40.133,30.0,1280,720,train_risk
202,../../../../Nexar-Dataset/train/00202.mp4,1,19.633,18.167,40.1,30.0,1280,720,train_risk
2133,../../../../Nexar-Dataset/train/02133.mp4,0,,,40.4,30.0,1280,720,eval
506,../../../../Nexar-Dataset/train/00506.mp4,1,19.343,17.97,40.229,30.6,1280,720,train_risk
354,../../../../Nexar-Dataset/train/00354.mp4,1,19.85,18.133,40.467,30.0,1280,720,train_risk
1383,../../../../Nexar-Dataset/train/01383.mp4,0,,,19.0,30.0,1280,720,train_traj
730,../../../../Nexar-Dataset/train/00730.mp4,1,19.576,18.303,39.724,29.0,1280,720,train_risk
731,../../../../Nexar-Dataset/train/00731.mp4,1,20.433,19.367,40.267,30.0,1280,720,train_risk
2071,../../../../Nexar-Dataset/train/02071.mp4,0,,,39.216,30.6,1280,720,train_traj
1870,../../../../Nexar-Dataset/train/01870.mp4,0,,,40.433,30.0,1280,720,train_traj
2055,../../../../Nexar-Dataset/train/02055.mp4,0,,,39.575,30.6,1280,720,train_traj
2130,../../../../Nexar-Dataset/train/02130.mp4,0,,,39.5,30.0,1280,720,eval
961,../../../../Nexar-Dataset/train/00961.mp4,1,19.6,18.533,40.467,30.0,1280,720,train_risk
1090,../../../../Nexar-Dataset/train/01090.mp4,0,,,39.4,30.0,1280,720,train_traj
1299,../../../../Nexar-Dataset/train/01299.mp4,0,,,39.633,30.0,1280,720,train_traj
1404,../../../../Nexar-Dataset/train/01404.mp4,0,,,40.131,30.6,1280,720,train_traj
1574,../../../../Nexar-Dataset/train/01574.mp4,0,,,40.167,30.0,1280,720,train_traj
601,../../../../Nexar-Dataset/train/00601.mp4,1,18.533,17.233,40.2,30.0,1280,720,train_risk
255,../../../../Nexar-Dataset/train/00255.mp4,1,20.733,19.967,40.1,30.0,1280,720,train_risk
1395,../../../../Nexar-Dataset/train/01395.mp4,0,,,40.197,30.5,1280,720,train_traj
31,../../../../Nexar-Dataset/train/00031.mp4,1,19.1,17.733,40.067,30.0,1280,720,train_risk
683,../../../../Nexar-Dataset/train/00683.mp4,1,20.912,19.474,40.458,30.6,1280,720,train_risk
936,../../../../Nexar-Dataset/train/00936.mp4,1,19.167,17.633,40.033,30.0,1280,720,train_risk
598,../../../../Nexar-Dataset/train/00598.mp4,1,19.2,18.167,39.6,30.0,1280,720,train_risk
343,../../../../Nexar-Dataset/train/00343.mp4,1,18.826,15.689,39.672,30.5,1280,720,eval
318,../../../../Nexar-Dataset/train/00318.mp4,1,20.09,19.035,39.625,29.3,1280,720,train_risk
671,../../../../Nexar-Dataset/train/00671.mp4,1,10.159,7.694,18.0,30.0,1280,720,train_risk
1681,../../../../Nexar-Dataset/train/01681.mp4,0,,,40.2,30.0,1280,720,train_traj
1108,../../../../Nexar-Dataset/train/01108.mp4,0,,,38.533,30.0,1280,720,train_traj
1811,../../../../Nexar-Dataset/train/01811.mp4,0,,,40.3,30.0,1280,720,train_traj
175,../../../../Nexar-Dataset/train/00175.mp4,1,19.052,17.851,36.12,29.9,1280,720,train_risk
1693,../../../../Nexar-Dataset/train/01693.mp4,0,,,18.0,30.0,1280,720,train_traj
1627,../../../../Nexar-Dataset/train/01627.mp4,0,,,39.869,30.6,1280,720,train_traj
955,../../../../Nexar-Dataset/train/00955.mp4,1,19.533,16.9,40.1,30.0,1280,720,train_risk
834,../../../../Nexar-Dataset/train/00834.mp4,1,19.604,17.607,40.557,30.5,1280,720,train_risk
1098,../../../../Nexar-Dataset/train/01098.mp4,0,,,18.0,30.0,1280,720,train_traj
603,../../../../Nexar-Dataset/train/00603.mp4,1,18.821,17.841,37.876,30.6,1280,720,train_risk
240,../../../../Nexar-Dataset/train/00240.mp4,1,19.492,18.546,40.196,30.6,1280,720,train_risk
1448,../../../../Nexar-Dataset/train/01448.mp4,0,,,19.0,30.0,1280,720,train_traj
1865,../../../../Nexar-Dataset/train/01865.mp4,0,,,40.301,29.9,1280,720,train_traj
388,../../../../Nexar-Dataset/train/00388.mp4,1,18.32,16.651,40.23,30.5,1280,720,train_risk
843,../../../../Nexar-Dataset/train/00843.mp4,1,19.308,18.186,39.558,29.4,1280,720,train_risk
887,../../../../Nexar-Dataset/train/00887.mp4,1,19.967,19.167,40.833,30.0,1280,720,train_risk
1019,../../../../Nexar-Dataset/train/01019.mp4,1,18.982,17.25,40.2,30.0,1280,720,train_risk
1374,../../../../Nexar-Dataset/train/01374.mp4,0,,,40.2,30.0,1280,720,train_traj
1539,../../../../Nexar-Dataset/train/01539.mp4,0,,,40.2,30.0,1280,720,train_traj
722,../../../../Nexar-Dataset/train/00722.mp4,1,20.533,17.267,40.867,30.0,1280,720,eval
904,../../../../Nexar-Dataset/train/00904.mp4,1,19.209,18.523,40.327,30.6,1280,720,train_risk
1541,../../../../Nexar-Dataset/train/01541.mp4,0,,,40.433,30.0,1280,720,train_traj
785,../../../../Nexar-Dataset/train/00785.mp4,1,19.933,18.533,39.7,30.0,1280,720,train_risk
14,../../../../Nexar-Dataset/train/00014.mp4,1,19.067,18.4,40.333,30.0,1280,720,train_risk
593,../../../../Nexar-Dataset/train/00593.mp4,1,19.333,17.667,39.367,30.0,1280,720,train_risk
869,../../../../Nexar-Dataset/train/00869.mp4,1,19.833,18.267,40.067,30.0,1280,720,train_risk
15,../../../../Nexar-Dataset/train/00015.mp4,1,19.7,17.667,40.267,30.0,1280,720,train_risk
2115,../../../../Nexar-Dataset/train/02115.mp4,0,,,40.294,30.6,1280,720,eval
1969,../../../../Nexar-Dataset/train/01969.mp4,0,,,40.3,30.0,1280,720,train_traj
621,../../../../Nexar-Dataset/train/00621.mp4,1,25.7,22.133,45.433,30.0,1280,720,eval
49,../../../../Nexar-Dataset/train/00049.mp4,1,19.399,18.264,39.498,29.9,1280,720,train_risk
1003,../../../../Nexar-Dataset/train/01003.mp4,1,20.509,17.962,39.771,30.6,1280,720,train_risk
1810,../../../../Nexar-Dataset/train/01810.mp4,0,,,39.431,29.9,1280,720,train_traj
1242,../../../../Nexar-Dataset/train/01242.mp4,0,,,40.167,30.0,1280,720,train_traj
1983,../../../../Nexar-Dataset/train/01983.mp4,0,,,40.467,30.0,1280,720,train_traj
1100,../../../../Nexar-Dataset/train/01100.mp4,0,,,40.268,29.9,1280,720,train_traj
167,../../../../Nexar-Dataset/train/00167.mp4,1,20.0,18.233,40.333,30.0,1280,720,train_risk
669,../../../../Nexar-Dataset/train/00669.mp4,1,20.232,18.14,40.393,30.5,1280,720,train_risk
117,../../../../Nexar-Dataset/train/00117.mp4,1,19.133,18.967,39.367,30.0,1280,720,train_risk
690,../../../../Nexar-Dataset/train/00690.mp4,1,21.133,17.033,40.333,30.0,1280,720,eval
1900,../../../../Nexar-Dataset/train/01900.mp4,0,,,41.318,29.6,1280,720,train_traj
494,../../../../Nexar-Dataset/train/00494.mp4,1,19.796,18.849,40.327,30.6,1280,720,train_risk
857,../../../../Nexar-Dataset/train/00857.mp4,1,20.878,18.591,40.098,30.6,1280,720,train_risk
1603,../../../../Nexar-Dataset/train/01603.mp4,0,,,40.6,30.0,1280,720,train_traj
599,../../../../Nexar-Dataset/train/00599.mp4,1,20.967,19.5,40.167,30.0,1280,720,train_risk
1740,../../../../Nexar-Dataset/train/01740.mp4,0,,,40.458,30.6,1280,720,train_traj
235,../../../../Nexar-Dataset/train/00235.mp4,1,9.177,7.228,18.0,30.0,1280,720,train_risk
1517,../../../../Nexar-Dataset/train/01517.mp4,0,,,39.867,30.0,1280,720,train_traj
369,../../../../Nexar-Dataset/train/00369.mp4,1,20.167,17.7,40.0,30.0,1280,720,train_risk
57,../../../../Nexar-Dataset/train/00057.mp4,1,20.317,19.133,40.533,30.0,1280,720,train_risk
2033,../../../../Nexar-Dataset/train/02033.mp4,0,,,40.167,23.9,1280,720,train_traj
71,../../../../Nexar-Dataset/train/00071.mp4,1,19.833,18.933,40.3,30.0,1280,720,train_risk
1339,../../../../Nexar-Dataset/train/01339.mp4,0,,,40.0,29.1,1280,720,train_traj
26,../../../../Nexar-Dataset/train/00026.mp4,1,9.796,6.997,18.0,30.0,1280,720,train_risk
1298,../../../../Nexar-Dataset/train/01298.mp4,0,,,40.984,30.5,1280,720,train_traj
1259,../../../../Nexar-Dataset/train/01259.mp4,0,,,40.067,30.0,1280,720,train_traj
1629,../../../../Nexar-Dataset/train/01629.mp4,0,,,39.933,29.9,1280,720,train_traj
2069,../../../../Nexar-Dataset/train/02069.mp4,0,,,39.233,30.0,1280,720,eval
729,../../../../Nexar-Dataset/train/00729.mp4,1,19.132,17.859,39.967,30.6,1280,720,train_risk
1441,../../../../Nexar-Dataset/train/01441.mp4,0,,,40.067,30.0,1280,720,train_traj
2114,../../../../Nexar-Dataset/train/02114.mp4,0,,,40.3,30.0,1280,720,train_traj
1908,../../../../Nexar-Dataset/train/01908.mp4,0,,,40.0,30.6,1280,720,train_traj
2095,../../../../Nexar-Dataset/train/02095.mp4,0,,,40.294,30.6,1280,720,train_traj
1896,../../../../Nexar-Dataset/train/01896.mp4,0,,,40.533,30.0,1280,720,train_traj
2075,../../../../Nexar-Dataset/train/02075.mp4,0,,,35.267,30.0,1280,720,train_traj
897,../../../../Nexar-Dataset/train/00897.mp4,1,19.7,16.667,40.2,30.0,1280,720,eval
856,../../../../Nexar-Dataset/train/00856.mp4,1,9.831,7.465,18.0,30.0,1280,720,train_risk
1823,../../../../Nexar-Dataset/train/01823.mp4,0,,,40.196,30.6,1280,720,train_traj
1413,../../../../Nexar-Dataset/train/01413.mp4,0,,,40.467,30.0,1280,720,train_traj
607,../../../../Nexar-Dataset/train/00607.mp4,1,18.805,14.608,40.0,29.3,1280,720,eval
947,../../../../Nexar-Dataset/train/00947.mp4,1,19.733,18.567,40.0,30.0,1280,720,train_risk
902,../../../../Nexar-Dataset/train/00902.mp4,1,20.367,18.8,39.567,30.0,1280,720,train_risk
1669,../../../../Nexar-Dataset/train/01669.mp4,0,,,19.0,30.0,1280,720,train_traj
622,../../../../Nexar-Dataset/train/00622.mp4,1,10.828,9.562,19.0,30.0,1280,720,train_risk
854,../../../../Nexar-Dataset/train/00854.mp4,1,19.432,18.263,40.803,29.9,1280,720,train_risk
1364,../../../../Nexar-Dataset/train/01364.mp4,0,,,40.167,30.0,1280,720,train_traj
643,../../../../Nexar-Dataset/train/00643.mp4,1,20.501,19.032,40.201,29.9,1280,720,train_risk
1558,../../../../Nexar-Dataset/train/01558.mp4,0,,,18.0,30.0,1280,720,train_traj
13,../../../../Nexar-Dataset/train/00013.mp4,1,20.567,18.6,39.967,30.0,1280,720,train_risk
562,../../../../Nexar-Dataset/train/00562.mp4,1,20.633,18.933,43.9,30.0,1280,720,train_risk
1235,../../../../Nexar-Dataset/train/01235.mp4,0,,,39.467,30.0,1280,720,train_traj
1874,../../../../Nexar-Dataset/train/01874.mp4,0,,,18.0,30.0,1280,720,train_traj
976,../../../../Nexar-Dataset/train/00976.mp4,1,19.887,18.352,40.334,29.9,1280,720,train_risk
1754,../../../../Nexar-Dataset/train/01754.mp4,0,,,39.7,30.0,1280,720,train_traj
1461,../../../../Nexar-Dataset/train/01461.mp4,0,,,40.867,30.0,1280,720,train_traj
298,../../../../Nexar-Dataset/train/00298.mp4,1,20.641,19.073,40.196,30.6,1280,720,train_risk
1710,../../../../Nexar-Dataset/train/01710.mp4,0,,,40.1,30.0,1280,720,train_traj
1577,../../../../Nexar-Dataset/train/01577.mp4,0,,,40.97,29.9,1280,720,train_traj
1081,../../../../Nexar-Dataset/train/01081.mp4,0,,,39.2,30.0,1280,720,train_traj
1326,../../../../Nexar-Dataset/train/01326.mp4,0,,,38.399,30.6,1280,720,train_traj
1136,../../../../Nexar-Dataset/train/01136.mp4,0,,,34.829,29.2,1280,720,train_traj
1954,../../../../Nexar-Dataset/train/01954.mp4,0,,,40.563,28.4,1280,720,train_traj
1218,../../../../Nexar-Dataset/train/01218.mp4,0,,,40.233,30.0,1280,720,train_traj
1013,../../../../Nexar-Dataset/train/01013.mp4,1,19.3,18.833,40.4,30.0,1280,720,train_risk
881,../../../../Nexar-Dataset/train/00881.mp4,1,17.235,16.876,40.229,30.6,1280,720,train_risk
131,../../../../Nexar-Dataset/train/00131.mp4,1,19.581,18.645,41.226,31.0,1280,720,train_risk
469,../../../../Nexar-Dataset/train/00469.mp4,1,18.489,17.471,39.439,28.5,1280,720,train_risk
1115,../../../../Nexar-Dataset/train/01115.mp4,0,,,40.197,30.5,1280,720,train_traj
214,../../../../Nexar-Dataset/train/00214.mp4,1,21.157,20.341,40.131,30.6,1280,720,train_risk
1114,../../../../Nexar-Dataset/train/01114.mp4,0,,,44.052,30.6,1280,720,train_traj
831,../../../../Nexar-Dataset/train/00831.mp4,1,18.25,17.367,40.197,30.5,1280,720,train_risk
1842,../../../../Nexar-Dataset/train/01842.mp4,0,,,39.276,29.0,1280,720,train_traj
2041,../../../../Nexar-Dataset/train/02041.mp4,0,,,40.261,30.6,1280,720,train_traj
173,../../../../Nexar-Dataset/train/00173.mp4,1,9.263,6.397,18.0,30.0,1280,720,train_risk
1605,../../../../Nexar-Dataset/train/01605.mp4,0,,,40.433,30.0,1280,720,train_traj
1495,../../../../Nexar-Dataset/train/01495.mp4,0,,,40.936,29.9,1280,720,train_traj
124,../../../../Nexar-Dataset/train/00124.mp4,1,20.733,20.0,41.3,30.0,1280,720,train_risk
1557,../../../../Nexar-Dataset/train/01557.mp4,0,,,41.067,30.0,1280,720,eval
543,../../../../Nexar-Dataset/train/00543.mp4,1,19.867,18.333,40.3,30.0,1280,720,train_risk
108,../../../../Nexar-Dataset/train/00108.mp4,1,19.3,18.233,40.267,30.0,1280,720,train_risk
777,../../../../Nexar-Dataset/train/00777.mp4,1,20.515,17.871,40.235,29.8,1280,720,train_risk
1234,../../../../Nexar-Dataset/train/01234.mp4,0,,,39.655,29.0,1280,720,train_traj
1035,../../../../Nexar-Dataset/train/01035.mp4,1,20.293,17.352,40.033,30.6,1280,720,train_risk
1097,../../../../Nexar-Dataset/train/01097.mp4,0,,,40.569,29.9,1280,720,train_traj
882,../../../../Nexar-Dataset/train/00882.mp4,1,19.316,16.747,40.368,29.9,1280,720,train_risk
1092,../../../../Nexar-Dataset/train/01092.mp4,0,,,40.267,30.0,1280,720,train_traj
1583,../../../../Nexar-Dataset/train/01583.mp4,0,,,40.3,30.0,1280,720,train_traj
745,../../../../Nexar-Dataset/train/00745.mp4,1,19.833,18.933,39.1,30.0,1280,720,train_risk
1049,../../../../Nexar-Dataset/train/01049.mp4,0,,,40.229,30.6,1280,720,train_traj
1074,../../../../Nexar-Dataset/train/01074.mp4,0,,,40.633,30.0,1280,720,train_traj
1611,../../../../Nexar-Dataset/train/01611.mp4,0,,,18.0,30.0,1280,720,train_traj
1638,../../../../Nexar-Dataset/train/01638.mp4,0,,,39.167,30.0,1280,720,train_traj
1393,../../../../Nexar-Dataset/train/01393.mp4,0,,,40.033,30.0,1280,720,train_traj
1564,../../../../Nexar-Dataset/train/01564.mp4,0,,,19.0,30.0,1280,720,eval
664,../../../../Nexar-Dataset/train/00664.mp4,1,20.833,19.433,40.667,30.0,1280,720,train_risk
216,../../../../Nexar-Dataset/train/00216.mp4,1,18.267,16.767,39.3,30.0,1280,720,train_risk
1372,../../../../Nexar-Dataset/train/01372.mp4,0,,,18.0,30.0,1280,720,dev
1493,../../../../Nexar-Dataset/train/01493.mp4,0,,,40.301,29.9,1280,720,train_traj
158,../../../../Nexar-Dataset/train/00158.mp4,1,22.867,20.733,40.733,30.0,1280,720,train_risk
889,../../../../Nexar-Dataset/train/00889.mp4,1,21.833,19.1,40.433,30.0,1280,720,train_risk
1069,../../../../Nexar-Dataset/train/01069.mp4,0,,,18.0,30.0,1280,720,train_traj
2079,../../../../Nexar-Dataset/train/02079.mp4,0,,,41.933,30.0,1280,720,train_traj
1722,../../../../Nexar-Dataset/train/01722.mp4,0,,,18.0,30.0,1280,720,dev
151,../../../../Nexar-Dataset/train/00151.mp4,1,20.32,18.252,40.234,29.9,1280,720,train_risk
586,../../../../Nexar-Dataset/train/00586.mp4,1,20.179,17.699,39.655,29.0,1280,720,train_risk
1848,../../../../Nexar-Dataset/train/01848.mp4,0,,,40.133,30.0,1280,720,train_traj
1756,../../../../Nexar-Dataset/train/01756.mp4,0,,,38.267,30.0,1280,720,train_traj
189,../../../../Nexar-Dataset/train/00189.mp4,1,20.335,18.098,39.03,29.9,1280,720,train_risk
1279,../../../../Nexar-Dataset/train/01279.mp4,0,,,40.167,30.0,1280,720,train_traj
155,../../../../Nexar-Dataset/train/00155.mp4,1,19.221,17.31,40.294,30.6,1280,720,train_risk
694,../../../../Nexar-Dataset/train/00694.mp4,1,18.8,16.6,39.333,30.0,1280,720,train_risk
638,../../../../Nexar-Dataset/train/00638.mp4,1,17.573,14.601,40.196,30.6,1280,720,eval
891,../../../../Nexar-Dataset/train/00891.mp4,1,19.233,17.7,40.267,30.0,1280,720,train_risk
1521,../../../../Nexar-Dataset/train/01521.mp4,0,,,39.733,30.0,1280,720,train_traj
226,../../../../Nexar-Dataset/train/00226.mp4,1,19.433,18.333,40.633,30.0,1280,720,train_risk
965,../../../../Nexar-Dataset/train/00965.mp4,1,21.198,21.068,40.0,30.6,1280,720,train_risk
667,../../../../Nexar-Dataset/train/00667.mp4,1,18.033,17.067,40.067,30.0,1280,720,train_risk
991,../../../../Nexar-Dataset/train/00991.mp4,1,19.3,18.367,40.733,30.0,1280,720,train_risk
1890,../../../../Nexar-Dataset/train/01890.mp4,0,,,60.0,30.0,1280,720,train_traj
2004,../../../../Nexar-Dataset/train/02004.mp4,0,,,40.933,30.0,1280,720,eval
1323,../../../../Nexar-Dataset/train/01323.mp4,0,,,40.196,30.6,1280,720,train_traj
1377,../../../../Nexar-Dataset/train/01377.mp4,0,,,39.896,28.9,1280,720,train_traj
538,../../../../Nexar-Dataset/train/00538.mp4,1,19.883,18.7,40.8,30.0,1280,720,train_risk
330,../../../../Nexar-Dataset/train/00330.mp4,1,20.433,19.567,40.667,30.0,1280,720,train_risk
763,../../../../Nexar-Dataset/train/00763.mp4,1,19.3,17.633,40.2,30.0,1280,720,train_risk
1400,../../../../Nexar-Dataset/train/01400.mp4,0,,,39.732,29.8,1280,720,train_traj
105,../../../../Nexar-Dataset/train/00105.mp4,1,20.1,19.267,40.567,30.0,1280,720,train_risk
2006,../../../../Nexar-Dataset/train/02006.mp4,0,,,40.392,30.6,1280,720,train_traj
1011,../../../../Nexar-Dataset/train/01011.mp4,1,19.866,17.961,39.868,30.4,1280,720,train_risk
320,../../../../Nexar-Dataset/train/00320.mp4,1,20.6,18.733,39.7,30.0,1280,720,train_risk
2042,../../../../Nexar-Dataset/train/02042.mp4,0,,,40.893,29.1,1280,720,train_traj
141,../../../../Nexar-Dataset/train/00141.mp4,1,20.619,19.835,40.327,30.6,1280,720,train_risk
783,../../../../Nexar-Dataset/train/00783.mp4,1,21.265,20.35,40.033,30.6,1280,720,train_risk
1858,../../../../Nexar-Dataset/train/01858.mp4,0,,,41.0,30.0,1280,720,train_traj
630,../../../../Nexar-Dataset/train/00630.mp4,1,19.926,16.104,39.183,30.6,1280,720,eval
709,../../../../Nexar-Dataset/train/00709.mp4,1,20.333,18.8,40.033,30.0,1280,720,train_risk
1781,../../../../Nexar-Dataset/train/01781.mp4,0,,,40.567,30.0,1280,720,train_traj
2031,../../../../Nexar-Dataset/train/02031.mp4,0,,,40.567,30.0,1280,720,train_traj
